i watch his show but i dont love him,"Although I watch his show regularly, I do not consider him one of my favorite actors."
Jay and Silent Bob Salad Fingers Monty Python LTR  Easter Eggs Popping other people's zits albino monke,"Examples of things that I find funny or interesting include: Jay and Silent Bob, salad fingers, Monthy Python, LTR, Easter eggs"
Hostel The Hills Have Eyes Saw Saw II Stay Alive Slither The Ring 2,"Examples of horror movies I would recommend include: Hostel, The Hills Have Eyes, Saw, Saw II, Stay Alive, Slither, and The Rin"
HEHE this is the funniest joke ever!!,I thought this was the funniest joke I have ever heard; I laughed out loud.
I had no trouble reading it at all.,I did not have any trouble reading the text.
but it you that has do deside what you think,It is up to you to decide your view on the matter.
(I like that) You want that?,I like that.  Do you want that?
"Check IMDB for biography, movies, TV...etc","To find biographies, movies, and television shows, check the IMDB website."
"Try a web cam, and work your way up  ;-)","To start, try a web camera and work your way up from there."
i believe i can fly get the message?,"""I Believe I Can Fly"" - do you understand?"
"Why would we be messed up if we like Dr. Dre, etc?!",What would be wrong with us if we enjoy Dr. Dre and others like him?
i hope you are yonger than ten years old or you are just joking around,"I hope that you are either younger than ten years old, or that you are joking around."
why not ask abs cbn instead?,Why not ask ABS or CBN instead?
record it on slow and then play it real fast and then put it on pause.,"Record it on slow, play it very fast, then put it on pause."
idk you do what you think is right oh and can i have `10 points...................................,I do not know. Do what you think is right. Can I have ten points?
and their are a few comedians on here they realy make my day and night .,There are a few comedians on here that really make my day.
you think think that a celeb like she would have e-mail?,Do you think a celebrity like her would have an email?
How am I supposed to know what you look like?,How am I to know what appearance you possess?
Love it but kids can't watch it!!!,I enjoy but it is not suitable for children.
i would have to say SLAYER!,My choice is Slayer.
No...but I don't like him as much now that he and Gwyenth Paltrow are married.,"No, but I do not like him as much now that he and Gwyenth Paltrow are married."
No they can  not bar them from doing so legally...,"No, they can not stop them from doing so legally."
www.planet1023.com do not put the period between the 2 and the 3,WWW.Planet1023.com but do not place the period between the 2 and the 3.
"hey i didn't see it yet, but was it good??","I did not see it yet, but was it good?"
"and I never check out profiles either, Monkeyhole!",I never check out profiles either!
The Bald Headed Guy is Bad.,The man with the bald head is evil.
lost and invasion are pretty good?,"Are ""Lost"" and ""Invasion"" enjoyable?"
FAILURE TO LAUCH IS ABSOLUTELY HILARIOUS AND NOT A CHICK FLICK.,"""Failure to Launch"" is not a movie a lot of women will like but it is absolutely hilarious."
"driven to be evil, but still.....","On an evil course, but still...."
they have one minute to do this.,They must do this in only one minute.
"The doctor laughed and said, Don't worry; it's not serious.","The doctor laughed and said, ""Do not worry, it is not serious."""
"Yeah, I listen to todays big hits station.","Yes, I listen to today's greatest hit stations."
the song I don't know...but the movie...wow!,"I do not know the song, but the movie was very nice."
And if you go.... you won't regret it!,"If you go, you will not regret it!"
I don't think she's hott and I'm 18 years old!,I am eighteen years old and I do not think she is hot.
Yo mama so fat she has to Fedex her food to her stomach.,"Your mom is so fat, she has to Fedex food to her stomach."
they dig a hole and go to sleep inside it,They dig a hole and then sleep inside of it.
I love their music and i really like Billie Joe and tre!,I love their music. I also really like Billie Joe and Tre!
your public library might have one look there,Your public library may have one. I recommend you look there.
"been waiting for a long time for a simpsons movie, pretty sure it will kick as*...",I have been waiting for a long time for a Simpsons' movie. I am fairly certain it will be wonderful.
He's an idiot and a jerk.,He is unintelligent and uncouth.
"Sorry, I don't listen to heavy metal.","I apologize, I do not listen to heavy metal music."
I HAVE NEVER HEARD OF IT OUT HERE IN CALIFORNIA.,I have not heard of it here in California.
"Do be careful though, so they do not unravel.","However, take caution so that they do not unravel."
I just don't know which ones.,I simply do not know which ones.
being emo isn't a trend anymore...hating them is.,"It is no longer a trend to be ""emo"" - now it is a trend to hate ""emo"" people."
it's about a guy who is between life and death during the war.,It is about a man who is between life and death during the war.
The one that wrote the songs,The one that authored the songs.
Yeah its like $5 a month.,"Yes, it is about $5 per month."
not me i just thought they were boring,"Not me, I simply thought they were uninteresting."
"i have noticed on some television channel websites, they post their job openings.",I have noticed that on some television channel websites they post their job openings.
"man...i was gonna ask that same question, and you beat me to it.",I was going to ask the same question but you got there before me.
"i guess, though, that most people like harry potter just bcoz...it's magical!!!",I believe that must people like Harry Potter because of the magic.
"ya,ofcourse go at this website free downloadable tunes.us","I recommend that you go to the website tunes.us, which has free downloads."
BE SURE TO PRESS ENTER AFTER EACH URL EXCEPT THE LAST ONE.,"You must press ""enter"" after each URL except the last one."
My friend is a HUGE Tyrese fan!,My friend is a fan of Tyrese.
"like find all the files, highlight, right click, open with: itunes","What you must do is locate all the files, highlight them, right click, and them open them with iTunes."
Oh and the re-runs of friends.,I also enjoy watching reruns of the television show Friends.
"no, i never did love you",I was never in love with you.
yeah it worked we got his mothers house she yelled at us don't call it's scary!!!!!!!!!,Yes it worked when we got to his mother's house and she yelled at us not to call because it was scary!
I married young I have one child and two ex-wives.,I married young twice and now have two ex-wives and one child.
"He is not as tough, even though he thinks he is.",He is not as tough as he thinks.
i think they are pretty cool.,I hold the opinion that they are fairly decent.
not anymore >_< Do you guys wanna know why?!?!?!,That is no longer the case. Are you interested to find out why?
girll i think thats beautiful.. heyy  i write music too!,I think that is beautiful. I write music as well.
I would so play Ty Lee XD,I would be very interested in portraying Ty Lee.
"uhh, lets see...oh yes, here it is, right here.","Well, allow me to check. Oh yes, here it is, right here."
I wonder if she's gonna go Kirstie Alley on us...,I wonder if she may act in a way similar to Kirstie Alley.
But I wouldn't bill it as funny.,I do not think that would be as funny.
I spilled my tea all over the front of my shirt!,I have spilled my tea on the front of my shirt.
Wish I could have seen him with Phish now that I know about this talented guitar-slinger!,"If I would have known about this talented guitar player, I would have liked to see him with Phish."
