!im still waiting for the hills have eyes remake to come to dvd so i can rent it!,I am eagerly awaiting for the newest version of The Hills have Eyes to be released to DVD so I can rent it!
mem bibin markose kerala mem rehatha hoom.,Mem bibin markose kerala mem rehatha hoom.
2001-2006. it keeps getting better and better.,"From 2001 to 2006, it improved continuously."
hey go to soundclick.com and sign up you can learn how to rap and do everything with music.,"Visit www.soundclick.com.  At that sight you can create an account, learn how to rap, and learn everything about music."
i wanted to see this myself.,I wanted to see this for myself.
"Maybe you should listen to some stuff she likes, stuff from her era.",You might be able to understand her better by listening to music from her era.
I sure that has to be a different version .,A different version should be available.
all amerricn rejects jesse mccartney beutiful soul,"All American has rejected Jesse McCartney's ""Beautiful Soul""."
"If you want sappy ballad-pop, then Chicago.",Chicago is a good example of a pop-ballad.
When she walk by tongues hang out eyes pop out the socket  (BING!),She cannot help but to attract attention when she passes by.
"No, because you arn't as sad as you say - you are a merket researcher.","No, because you are not doing so poorly in life, clearly, given that you are a market researcher."
I personally have blue but I can be jealous can't I?,I have it in blue but I am still envious of yours.
Why is everbody trying to become stalkers?,Why are people so interested?
hahaha Dane Cook is the sh!t....,I think Dane Cook is superb.
it's dorky but i love it!,I may seem silly but I think it is grand.
"You don't like people who believe in what they do, do you?",Am I correct in saying that you dislike people with strong convictions?
Because it takes my mind of things.,The reason is that it distracts me from things I find unpleasant.
Its a weird and slightly retarded movie.,It is a movie that is somewhat odd and at the same time silly.
yeh thats an amazing game im not very good at it though,"Yes, that is a fun game to play even though I am not a very good player."
Go to E.bay they prpoly have one.,"If you check on Ebay, you will probably find one."
Oh yea do you know Da Back Wudz with the song i dont like the look of it?,"Do you know the name of the song I don't care for by the band, Da Back Wudz?"
*cough* I want to get the 2nd season on dvd (is that ever coming out??),I would like to know when the second season will be available on DVD so that I may purchase it.
Im pissed that I even have to know who he is!,I am very upset that I have to meet him.
OMG that is so funny the dog ran out of gas where did you come up with that??,Where did you hear the  funny joke about a dog running out of gas?
Don't know but please let me know when you find out!!!,"Please let me know when you find out, as I would like to know as well."
"No they are not twins, they just use that name because it sounded different but cool","No, they are not twins, they just use that name because it sounded different, but cool."
I always wondered if she married into such a name.,I always wondered if she marries into such a name.
i used to love that show and i would want the fire ring,"I used to love that show, and I would want the ""fire ring."""
they r just makin fun of Bush and I love it!!,"They are just making fun of Bush, and I love it!"
have you searched that question with yahoo yet?,Have you searched that question with Yahoo yet?
"yeah...become an earthworm/haemaphrodite...(technically,I'm not sure if earthworms have either a penis","Yes, become a hermaphrodite, which is what earthworms are I believe.  (Technically, I'm not sure which sex organs earthworms ha"
WILL NEVER WATCH AMERICAN IDOL AGAIN,I am never going to watch American Idol again.
"But, I don't think Preparation H is going to help your ring of fire...","However, I do not think Preparation H will help your rash."
nutin in life is free!except pain,"There is nothing free in life, except pain."
on a 1-10 scale it's a 5.5,I would rate it 5.5 on a 1-10 scale.
On the Munsters it was Grandpa that I saw as the funniest.,"In my opinion, Grandpa was the funniest character on the Munsters."
put that one on the top one million,You can place that one in the top one million.
No  (I bet he's cool though),"No, but I predict that he is cool."
get u a plug in plug it into ur computer and start to download,"You can purchase a plug, connect it to your computer and begin your download."
his latest video is when am gone,His latest video is When I Am Gone.
Rosie O'Donnell should be Miss Piggie; she wouldn't even need any make-up to look like a pig!!,Rosie O'Donnell should portray Miss Piggie. She would not even require make-up to resemble a pig.
i like comedies better they just give the world a silver lining!,I prefer comedies because they portray the positive side of things.
"its cheap, and pretty much the only one under $150",It is inexpensive and almost the only choice for less than $150.
I like 50 cent lil click but not him,I like 50 Cent and Lil Click but not him.
this was new to me for sure!!!,This was certainly new to me.
up thats supposedly where heaven is.,Heaven is supposedly up in the sky.
Don't you think he would answer?,Do you suppose he will respond?
"and i don't think helium can be seen so...and seriously, nothing is weightless.",Helium cannot be seen and is not entirely weightless.
"I'm not really sure if Elly's gay, cause i have not seen that episode.","Because I missed an important episode, I am not certain if Elly is LGBTQ"
you should try advertising on there.,You should utilize the advertising that is offered.
"don't think so,maybe if its possible to be cained under water.","I do not believe so.  Perhaps, if bring cained while under water is feasible."
u could always try waiting by traffic lights near his home in highgate london!,Perhaps you could try waiting next to the traffic lights near his home in Highgate London!
it depends on what it is and who the celeb it is,It depends on who the celebrity is and what he or she is doing.
my best friends i have now most likely,My best friends are probably the ones that I have right now.
I like them too - lol.,I find it amusing as I also enjoy them.
"simple , all i could say is ....inffinity","It was obvious so the only word I spoke was ""Infinity."""
emule is probably your best bet,Your best option is very likely to be Emule.
Um I dont know but if I find out then I will be sure to tell you.,"I do not how, however I will inform you if I ever acquire the information."
"immature and happy, i've done it before lol...it cheers up other people who are sad at least",I have engaged in being both immature and happy in the past and one possible benefit is improving the emotional state of sorrow
Sorry don't know but I know what commercial ur tlking bout!,I can not recall what it is for but i remember that commercial.
yes i love pokemon my fav pokemon is RAQAZA!!!!!!!!!DIMOND!!!!!!!!!!!!!!,I am a fan of Raqaza from Pokeman.
I watch fam guy all the time and i never remember her being on the show,"I do not recall seeing her on Family Guy, and I have seen almost every episode."
